posid,partid,uid,TENNIS,SOCCER,FOOTBALL,NETCOURT,CRICKET,BASEBALL,FITNESS,BASKETHOOP,HOCKEY,ATHLETICS,RUGBY,SKATEBMX,OTHER,PLAYGROUND,FORESHORE,LAKEPOND,FOUNTAIN,STREAM,WETLAND,WILDLIFE,GARDENS,NOTHING,TREES,PATHS,PATHSHADE,PLAYSHADE,PLAYFENCE,GRASSRETIC,DOGS,BBQ,SEAT,PICNIC,KIOSK,TOILETS,ART,CARPARK,LIGHTING,LIGHTFEAT
121,375,COB121_375,0,0,0,0,0,0,0,1,0,0,0,0,,1,0,1,0,0,0,1,0,0,2,1,1,2,0,1,1,0,1,0,0,0,0,0,0,0
122,122,COB122_122,0,0,1,0,1,1,0,1,0,0,0,0,,1,0,0,0,0,0,0,0,1,2,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0
123,123,COB123_123,0,0,0,0,0,0,0,1,0,0,0,1,,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0
124,124,COB124_124,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,1,1,1,0,2,0,1,0,1,0,0,0,0,0,0,0
127,127,COB127_127,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
128,128,COB128_128,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
129,129,COB129_129,,,,,,,,,,,,,,1,,,,,,,,,,,,1,0,1,,0,0,0,,,,,,
13,13,COB13_13,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,0,1,0,0,0,1,0,2,1,2,1,0,1,1,0,1,1,0,0,0,1,1,1
132,132,COB132_132,,,,,,,,,,,,,,0,,,,,,,,,,,,0,2,0,,0,1,0,,,,,,
133,134,COB133_134,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,1,0,0,0,0,1,0,3,1,1,0,2,1,1,0,1,0,0,0,0,0,1,0
135,135,COB135_135,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
137,137,COB137_137,0,0,0,1,0,0,0,1,0,0,0,0,,1,0,0,0,0,0,0,1,0,3,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0
14,14,COB14_14,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,0,1,0,2,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1
141,141,COB141_141,0,0,1,1,0,0,0,1,0,0,0,0,,1,0,0,0,0,0,0,1,0,2,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1
144,144,COB144_144,0,0,0,1,0,0,0,1,0,0,0,0,,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
146,146,COB146_146,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,0,1,0,1,1,1,3,0,1,1,0,1,0,0,0,0,1,1,1
147,390,COB147_390,0,0,0,1,0,0,0,1,0,0,0,0,,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
15,15,COB15_15,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,2,1,1,0,2,1,1,0,1,0,0,0,1,0,1,1
150,391,COB150_391,0,0,0,1,0,0,0,1,0,0,0,0,,1,0,0,0,0,0,0,0,1,1,1,3,1,0,1,0,1,1,0,0,0,0,0,0,0
150,393,COB150_393,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,2,1,2,0,2,1,2,0,1,1,0,0,0,0,0,0
154,154,COB154_154,0,0,1,0,0,0,0,1,0,0,0,0,,1,0,0,0,0,0,0,1,0,2,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0
154,156,COB154_155,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0
155,155,COB155_155,0,0,0,0,0,0,0,1,0,0,0,0,,1,0,0,0,0,0,0,0,1,3,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0
158,158,COB158_158,0,0,0,1,0,0,0,1,0,0,0,1,,1,0,1,0,0,0,1,1,0,3,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1
163,163,COB163_163,1,0,1,0,1,0,0,0,0,0,0,0,,1,0,0,0,1,0,0,1,0,2,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1
164,395,COB164_395,0,0,0,1,0,0,0,1,0,0,0,0,,1,0,0,0,0,0,0,0,1,2,1,2,1,0,1,1,0,1,0,0,0,0,0,0,0
165,165,COB165_165,0,0,1,0,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1
166,166,COB166_166,0,0,0,1,0,0,0,1,0,0,0,0,,1,0,1,0,0,0,1,1,0,2,1,3,1,0,1,1,0,1,1,0,1,0,0,0,1
167,398,COB167_398,0,0,0,1,0,0,0,1,0,0,0,0,,1,0,0,0,0,0,0,0,1,3,1,3,1,0,0,1,0,1,0,0,0,0,0,0,0
168,168,COB168_168,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,0,1,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
170,170,COB170_170,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0
171,171,COB171_171,0,0,0,1,0,0,0,1,0,0,0,0,,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0
172,399,COB172_399,0,1,1,1,0,0,0,1,0,0,0,0,,1,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1
173,173,COB173_173,0,0,0,0,0,0,0,0,1,0,0,0,,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0
179,179,COB179_179,0,0,0,0,0,0,0,1,0,0,0,0,,1,0,0,0,0,0,0,0,1,2,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0
180,401,COB180_401,0,0,0,0,0,0,0,0,0,1,0,1,,1,0,0,0,0,0,0,0,1,3,1,1,1,0,1,2,0,1,0,0,0,0,0,0,0
180,403,COB180_403,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,0,0,1,1,1,1,3,0,1,0,0,1,0,0,0,0,0,0,0
180,405,COB180_405,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,1,0,0,3,1,2,1,0,1,2,0,1,0,0,0,0,0,0,0
180,406,COB180_406,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,0,0,1,2,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0
181,181,COB181_181,,,,,,,,,,,,,,0,,,,,,,,,,,,0,2,1,,0,1,0,,,,,,
182,182,COB182_182,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,2,1,3,0,2,0,1,0,0,0,0,0,0,0,0,0
185,185,COB185_185,0,0,0,0,0,0,0,1,0,0,0,0,,1,0,0,0,0,0,0,0,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0
187,409,COB187_409,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,0
19,337,COB19_337,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0
190,190,COB190_190,0,0,1,0,1,0,0,0,0,0,1,0,,1,0,1,0,0,0,1,0,0,3,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0
191,191,COB191_191,0,0,1,0,0,0,0,1,0,1,0,0,,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0
191,417,COB191_417,0,1,0,0,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
192,193,COB192_193,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1,1,1,1,0,2,1,2,0,1,0,0,0,0,1,1,0
192,420,COB192_420,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,0,0,1,3,1,1,3,0,1,2,0,0,0,0,0,0,1,0,0
193,193,COB193_193,0,0,0,0,0,0,0,1,0,0,0,0,,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0
195,421,COB195_421,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
196,196,COB196_196,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,1,0,0,0,0,0,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0
197,197,COB197_197,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0
198,198,COB198_198,0,0,0,0,0,1,0,1,0,0,0,0,,1,0,0,0,0,0,0,0,1,2,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0
199,199,COB199_199,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0
20,20,COB20_20,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0
200,200,COB200_200,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0
201,201,COB201_201,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,1,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0
203,203,COB203_203,1,0,0,0,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,0,1,0,3,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0
204,204,COB204_204,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
205,205,COB205_205,0,0,0,0,0,0,0,1,0,0,0,0,,1,0,0,0,0,0,0,1,0,3,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0
207,207,COB207_207,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1,3,1,3,0,2,1,1,0,0,0,0,0,0,0,0,0
208,208,COB208_209,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,0,0,0,1,1,1,2,3,0,1,2,1,1,1,0,1,0,1,1,0
208,427,COB208_427,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,0,1,0,0,3,1,2,3,0,1,0,1,1,1,0,1,0,1,0,1
208,429,COB208_429,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,2,0,0,0,0,0,0,1,0,0
21,21,COB21_21,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,1,1,1,0,2,1,1,1,1,1,0,0,0,0,0,1
210,210,COB210_210,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0
211,211,COB211_211,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,1,1,1,0,2,1,1,0,1,0,0,0,0,0,0,0
213,213,COB213_213,,,,,,,,,,,,,,1,,,,,,,,,,,,1,0,1,,0,1,0,,,,,,
215,436,COB215_436,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1,2,1,3,0,2,1,2,0,0,0,0,0,0,1,0,1
216,216,COB216_216,0,1,0,0,1,0,0,0,1,0,0,0,,1,0,0,0,0,0,0,0,1,2,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1
218,218,COB218_218,,,,,,,,,,,,,,1,,,,,,,,,,,,1,0,1,,0,1,0,,,,,,
219,219,COB219_219,0,0,0,0,0,0,0,1,0,0,0,0,,1,0,0,0,0,0,0,1,0,3,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1
22,22,COB22_22,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,0,1,0,3,1,1,3,0,1,1,1,1,1,0,0,0,0,1,1
220,220,COB220_220,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0
222,222,COB222_222,0,0,0,1,0,0,0,1,0,0,0,0,,1,0,0,0,0,0,0,1,0,3,1,3,1,0,0,1,0,1,0,0,0,0,0,1,1
223,223,COB223_223,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0
224,224,COB224_224,,,,,,,,,,,,,,1,,,,,,,,,,,,1,0,0,,0,1,0,,,,,,
225,225,COB225_225,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0
229,229,COB229_229,0,1,0,0,1,0,0,0,0,0,0,0,,1,0,0,0,0,0,0,0,1,2,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0
231,438,COB231_438,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,0,0,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
237,238,COB237_238,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,0,1,0,0,3,1,3,1,0,1,0,1,1,1,0,1,0,1,0,0
237,441,COB237_441,0,0,0,0,0,0,0,0,0,0,0,1,,1,0,0,0,0,0,0,0,1,3,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0
239,239,COB239_239,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,0,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0
24,24,COB24_24,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,1,1,0,0,1,1,0,2,1,1,0,2,1,1,0,1,0,0,0,1,1,1,0
240,240,COB240_240,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,0,0,1,3,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0
242,242,COB242_242,,,,,,,,,,,,,,0,,,,,,,,,,,,0,2,0,,0,0,0,,,,,,
243,243,COB243_243,,,,,,,,,,,,,,1,,,,,,,,,,,,1,0,0,,0,0,0,,,,,,
246,246,COB246_246,0,0,0,0,0,0,0,1,0,0,0,0,,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
247,247,COB247_247,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,0,0,1,3,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0
254,254,COB254_254,,,,,,,,,,,,,,1,,,,,,,,,,,,1,0,0,,0,1,0,,,,,,
255,255,COB255_255,0,0,0,0,0,0,0,1,0,0,0,0,,1,0,0,0,0,0,0,0,1,3,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0
256,448,COB256_448,0,0,0,1,0,0,0,1,1,0,0,0,,1,0,0,0,0,0,0,0,1,3,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0
257,449,COB257_449,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,0,1,0,3,1,2,1,0,1,2,0,1,0,0,0,1,0,0,0
258,258,COB258_258,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
26,338,COB26_338,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,1,1,1,0,2,0,1,0,0,0,0,0,0,1,0,0
26,339,COB26_339,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0
260,260,COB260_260,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0
263,263,COB263_263,,,,,,,,,,,,,,0,,,,,,,,,,,,0,2,0,,0,0,0,,,,,,
264,264,COB264_264,0,1,0,0,1,0,0,0,0,0,0,0,,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0
265,265,COB265_265,0,1,0,0,1,0,0,1,0,0,0,0,,1,0,0,0,0,0,0,0,1,2,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1
269,269,COB269_269,0,0,1,0,0,1,0,0,0,0,0,0,,1,0,0,0,0,0,0,0,1,2,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1
27,27,COB27_27,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,1,1,1,0,2,0,1,0,1,0,0,0,0,0,0,0
272,272,COB272_272,0,0,0,0,0,1,0,0,0,0,0,0,,1,0,0,0,0,0,0,1,0,2,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0
274,274,COB274_274,0,0,1,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1,1,1,1,0,2,1,1,0,1,0,0,0,0,1,0,1
275,275,COB275_275,,,,,,,,,,,,,,0,,,,,,,,,,,,0,2,1,,0,0,0,,,,,,
276,276,COB276_276,0,0,0,0,0,0,0,1,0,0,0,0,,1,0,0,0,0,0,0,0,1,3,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0
278,279,COB278_279,0,0,0,0,0,0,0,1,0,0,0,0,,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0
28,28,COB28_28,0,0,0,1,0,0,0,1,0,0,0,0,,1,0,0,0,0,0,0,1,0,2,1,1,3,0,1,1,0,1,0,0,0,1,0,1,0
280,280,COB280_280,1,0,1,0,1,0,0,0,0,0,0,0,,1,0,0,0,0,0,0,0,1,2,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1
286,286,COB286_286,,,,,,,,,,,,,,0,,,,,,,,,,,,0,2,1,,0,1,0,,,,,,
291,457,COB291_457,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
293,293,COB293_293,,,,,,,,,,,,,,0,,,,,,,,,,,,0,2,1,,0,0,0,,,,,,
294,460,COB294_460,0,0,0,0,0,0,0,0,0,0,1,0,,1,0,1,0,0,0,0,0,1,3,1,2,1,0,1,0,1,1,1,0,0,0,1,0,1
295,295,COB295_295,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,0,0,0,1,0,1,0,2,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0
296,296,COB296_296,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,0,0,1,1,1,2,1,0,1,1,0,1,0,0,0,0,0,0,0
299,299,COB299_299,,,,,,,,,,,,,,1,,,,,,,,,,,,1,0,1,,0,0,0,,,,,,
300,300,COB300_300,1,1,0,1,1,0,0,1,0,1,0,1,,1,0,0,0,0,0,0,0,1,2,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1
301,301,COB301_301,,,,,,,,,,,,,,0,,,,,,,,,,,,0,2,1,,0,0,0,,,,,,
306,306,COB306_306,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0
307,307,COB307_307,0,0,0,0,1,1,0,0,0,0,0,0,,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0
308,308,COB308_308,1,1,0,1,0,0,0,0,1,0,0,0,,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1
309,309,COB309_309,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0
31,340,COB31_340,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,1,1,0,0,1,1,0,1,1,1,0,2,1,1,0,1,0,0,0,0,1,1,0
310,310,COB310_310,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0
311,311,COB311_311,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,0,1,0,3,1,3,1,0,1,1,0,1,0,0,0,0,0,0,0
312,471,COB312_471,0,0,0,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,0,1,0,0,1,1,1,0,2,1,0,1,1,1,0,1,0,1,0,1
313,313,COB313_313,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,1,1,0,0,1,1,0,1,1,1,0,2,1,1,1,1,1,0,0,1,1,1,0
314,472,COB314_472,0,0,1,1,0,0,0,1,0,0,0,1,,1,0,0,0,0,0,0,0,1,3,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0
315,315,COB315_315,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0
317,317,COB317_317,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0
318,318,COB318_318,0,0,0,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,0,0,0,0,1,0,0
319,319,COB319_319,0,0,0,0,0,0,0,1,0,0,0,0,,1,0,0,0,0,0,0,0,1,1,1,2,1,0,1,1,0,1,0,0,0,0,0,0,0
32,32,COB32_32,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,1,1,1,0,2,1,1,0,1,0,0,0,1,1,0,0
320,320,COB320_320,0,0,0,0,0,0,0,1,0,0,0,0,,1,0,0,0,0,0,0,0,1,3,1,2,1,0,1,1,0,0,1,0,0,0,0,0,0
321,321,COB321_321,0,1,0,0,0,0,0,1,0,0,0,0,,1,0,0,0,0,0,0,0,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0
322,322,COB322_322,,,,,,,,,,,,,,1,,,,,,,,,,,,1,0,1,,0,1,1,,,,,,
324,324,COB324_324,,,,,,,,,,,,,,1,,,,,,,,,,,,1,0,1,,0,1,0,,,,,,
325,474,COB325_474,,,,,,,,,,,,,,0,,,,,,,,,,,,0,2,1,,0,1,0,,,,,,
327,327,COB327_327,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,0,1,0,2,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0
329,329,COB329_329,0,0,0,0,0,0,0,1,0,0,0,0,,1,0,0,0,0,0,0,1,0,3,1,3,1,0,0,1,0,1,0,0,0,0,0,0,0
33,33,COB33_33,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,2,1,1,0,2,1,1,0,1,0,0,0,1,1,1,0
331,331,COB331_331,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0
332,332,COB332_332,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0
334,334,COB334_334,,,,,,,,,,,,,,1,,,,,,,,,,,,1,0,1,,0,1,0,,,,,,
344,344,COB344_344,,,,,,,,,,,,,,0,,,,,,,,,,,,0,2,1,,0,1,0,,,,,,
347,347,COB347_347,,,,,,,,,,,,,,0,,,,,,,,,,,,0,2,1,,0,0,0,,,,,,
357,357,COB357_357,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1
358,358,COB358_358,,,,,,,,,,,,,,0,,,,,,,,,,,,0,2,1,,0,0,0,,,,,,
37,37,COB37_37,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,0,1,0,2,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0
385,385,COB385_385,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,1,0,0,0,0,1,0,2,1,1,1,0,1,2,0,1,0,0,0,0,0,0,0
386,386,COB386_386,,,,,,,,,,,,,,0,,,,,,,,,,,,0,2,1,,0,0,0,,,,,,
387,387,COB387_387,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0,1,1,0,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0
